hour,DEWP,TEMP,PRES,Iws,Is,Ir,pm2.5
13,-11,4,1013,4.92,0,0,129
16,-12,3,1011,16.98,0,0,146
18,-12,1,1012,21.9,0,0,77
19,-10,0,1012,0.89,0,0,101
7,-10,-5,1013,16.99,0,0,148
12,-11,6,1016,15.65,0,0,52
14,-12,8,1016,26.38,0,0,37
16,-14,7,1017,4.02,0,0,27
17,-15,7,1017,3.13,0,0,27
18,-15,5,1018,0.89,0,0,17
22,-12,-3,1022,1.78,0,0,148
2,-11,-5,1025,0.89,0,0,132
7,-8,-7,1027,0.89,0,0,209
8,-8,-7,1028,0.89,0,0,208
13,-6,3,1026,7.6,0,0,151
22,-8,-2,1027,40.23,0,0,38
0,-5,-4,1028,47.38,2,0,31
6,-6,-5,1027,64.82,8,0,34
7,-6,-5,1027,66.61,9,0,41
20,-5,-3,1028,0.89,0,0,95
2,-6,-5,1028,1.79,0,0,105
3,-6,-5,1028,3.58,0,0,103
4,-5,-5,1027,5.37,0,0,96
5,-6,-5,1027,6.26,0,0,104
6,-6,-6,1028,8.05,0,0,102
8,-8,-6,1029,0.89,0,0,82
14,-15,-1,1030,69.29,0,0,10
18,-17,-3,1032,109.53,0,0,7
20,-18,-4,1034,5.81,0,0,10
2,-19,-10,1036,8.05,0,0,11
4,-20,-8,1035,16.09,0,0,12
7,-20,-10,1035,7.15,0,0,12
8,-19,-9,1035,3.13,0,0,16
11,-18,-4,1034,6.26,0,0,22
13,-18,-2,1031,0.89,0,0,27
17,-16,-3,1029,11.18,0,0,48
21,-13,-4,1030,24.59,0,0,41
3,-7,-7,1029,36.67,6,0,58
11,-6,-4,1031,1.78,14,0,85
20,-8,-4,1031,9.84,0,0,113
22,-13,-5,1032,8.05,0,0,12
23,-15,-5,1033,12.07,0,0,13
0,-18,-7,1033,16.09,0,0,11
2,-20,-8,1033,23.24,0,0,8
5,-20,-10,1034,1.79,0,0,10
7,-20,-11,1034,3.13,0,0,22
20,-14,-2,1030,13.42,0,0,46
22,-13,-7,1030,1.79,0,0,77
1,-13,-9,1029,0.89,0,0,125
6,-14,-11,1029,0.89,0,0,138
10,-10,-6,1029,1.79,0,0,181
12,-9,-2,1028,1.78,0,0,233
15,-9,1,1025,1.79,0,0,248
18,-8,-2,1025,1.79,0,0,213
19,-7,-2,1025,3.58,0,0,254
20,-9,-5,1025,4.47,0,0,301
23,-9,-6,1025,1.79,0,0,328
3,-11,-9,1023,0.89,0,0,294
6,-12,-10,1023,0.89,0,0,267
7,-11,-9,1023,0.45,0,0,269
8,-9,-7,1023,0.89,0,0,258
9,-8,-4,1024,0.89,0,0,263
11,-8,-1,1023,2.67,0,0,282
12,-8,0,1022,1.79,0,0,281
13,-8,1,1021,1.79,0,0,292
15,-8,3,1020,4.92,0,0,272
23,-5,-2,1023,0.45,0,0,279
2,-6,-5,1022,2.68,0,0,328
4,-8,-7,1022,7.6,0,0,315
10,-6,1,1027,24.14,0,0,234
12,-8,5,1026,3.13,0,0,104
15,-10,7,1024,1.79,0,0,50
16,-9,8,1024,0.89,0,0,49
17,-10,6,1024,3.13,0,0,42
19,-8,4,1025,8.04,0,0,80
20,-8,3,1026,11.17,0,0,188
23,-7,-2,1027,1.79,0,0,422
5,-9,-7,1027,2.68,0,0,282
8,-10,-4,1029,9.39,0,0,51
11,-14,4,1029,19.67,0,0,51
14,-13,8,1025,3.13,0,0,101
16,-10,7,1024,9.39,0,0,140
17,-8,5,1024,12.52,0,0,206
18,-7,5,1024,15.65,0,0,226
2,-9,-6,1026,1.79,0,0,253
4,-9,-3,1025,6.71,0,0,259
9,-10,0,1026,23.69,0,0,144
13,-12,9,1023,0.89,0,0,92
17,-9,10,1022,3.13,0,0,153
4,-7,-5,1026,2.68,0,0,342
9,-7,0,1028,0.89,0,0,126
13,-5,8,1027,1.79,0,0,437
18,-4,6,1026,8.05,0,0,472
1,-4,-2,1026,0.89,0,0,486
5,-5,-2,1025,0.89,0,0,563
6,-5,-3,1025,1.78,0,0,563
7,-6,-4,1026,1.79,0,0,528
8,-6,-5,1027,0.89,0,0,515
9,-2,0,1027,0.89,0,0,495
12,-2,4,1025,1.78,0,0,464
13,-2,5,1024,1.79,0,0,430
18,-6,2,1022,1.78,0,0,407
23,-4,-2,1024,3.12,0,0,478
1,-5,-3,1024,0.89,0,0,489
5,-7,-5,1022,4.46,0,0,431
11,-6,3,1022,1.79,0,0,292
13,-5,6,1019,2.68,0,0,322
16,-5,8,1017,0.89,0,0,369
17,-5,7,1017,1.79,0,0,354
20,-5,1,1018,0.45,0,0,397
21,-5,0,1018,1.34,0,0,395
22,-6,-1,1018,2.23,0,0,401
3,-5,-3,1017,0.45,0,0,461
4,-5,-3,1017,0.89,0,0,455
5,-5,-2,1017,1.79,0,0,415
10,-4,2,1017,0.89,0,0,389
16,-3,9,1012,0.89,0,0,397
17,-2,8,1012,1.78,0,0,387
23,-3,3,1015,18.33,0,0,411
2,-4,0,1017,26.37,0,0,413
4,-5,-3,1018,32.18,0,0,397
5,-5,-3,1018,36.2,0,0,285
16,-19,11,1022,12.96,0,0,28
17,-19,11,1022,17.88,0,0,24
18,-17,7,1023,0.89,0,0,21
19,-16,6,1023,3.13,0,0,41
7,-7,-5,1032,1.79,0,0,106
11,-9,4,1034,0.89,0,0,79
12,-8,5,1033,1.79,0,0,74
15,-10,7,1031,9.84,0,0,73
16,-10,6,1030,11.63,0,0,53
0,-13,1,1031,41.13,0,0,42
5,-3,-3,1029,0.89,2,0,30
8,-3,-3,1028,5.37,5,0,58
9,-3,-3,1027,7.16,6,0,71
10,-3,-2,1027,8.95,7,0,79
11,-3,-2,1026,12.08,8,0,77
19,-4,-3,1025,1.78,0,0,109
2,-3,-1,1027,1.79,0,0,127
3,-3,-1,1026,4.92,0,0,123
13,-4,-1,1028,39.33,0,0,31
16,-7,2,1026,54.97,0,0,35
23,-8,-3,1028,1.79,0,0,29
3,-9,-1,1027,3.13,0,0,26
4,-10,-2,1027,6.26,0,0,25
13,-12,5,1026,39.79,0,0,12
15,-13,6,1025,51.86,0,0,12
18,-12,5,1025,64.82,0,0,16
20,-12,3,1026,74.66,0,0,15
4,-12,-3,1028,8.05,0,0,17
7,-15,-4,1028,19.68,0,0,12
11,-16,2,1027,40.69,0,0,28
14,-17,6,1023,56.78,0,0,11
17,-16,6,1021,81.82,0,0,15
19,-15,5,1022,92.55,0,0,28
22,-14,0,1025,104.61,0,0,51
23,-15,0,1026,108.63,0,0,37
1,-16,-1,1026,121.59,0,0,11
5,-15,-5,1026,1.78,0,0,15
6,-15,-4,1026,2.67,0,0,29
12,-16,5,1026,5.81,0,0,18
18,-13,6,1023,46.49,0,0,40
0,-16,1,1028,81.8,0,0,9
1,-16,0,1028,89.85,0,0,8
6,-14,-2,1028,114.88,0,0,9
11,-17,6,1028,144.83,0,0,15
12,-17,6,1028,151.98,0,0,19
18,-15,8,1024,189.97,0,0,9
20,-14,6,1025,200.7,0,0,11
22,-13,5,1026,3.13,0,0,36
23,-13,4,1025,3.13,0,0,40
0,-13,3,1025,6.26,0,0,43
3,-10,-3,1025,2.23,0,0,45
6,-10,-5,1025,0.89,0,0,69
8,-9,-1,1025,0.89,0,0,83
10,-12,5,1025,1.79,0,0,43
12,-13,9,1024,1.79,0,0,57
19,-10,7,1020,17.88,0,0,68
0,-8,6,1018,34.42,0,0,69
2,-8,5,1018,43.36,0,0,61
3,-7,5,1017,47.38,0,0,62
4,-7,5,1018,52.3,0,0,74
17,-5,13,1014,12.96,0,0,90
19,-4,7,1016,1.79,0,0,108
22,-4,3,1019,0.89,0,0,142
3,-12,7,1022,21.46,0,0,14
10,-11,7,1026,74.65,0,0,18
12,-16,10,1026,8.94,0,0,16
14,-16,11,1023,5.81,0,0,11
15,-16,11,1024,11.62,0,0,12
16,-17,11,1023,4.92,0,0,17
18,-17,9,1023,7.15,0,0,10
3,-14,3,1026,44.71,0,0,9
10,-14,7,1026,32.19,0,0,15
13,-14,10,1022,55.44,0,0,15
14,-14,11,1021,62.59,0,0,12
18,-17,9,1020,99.24,0,0,9
19,-16,7,1020,104.16,0,0,16
21,-15,4,1020,109.97,0,0,46
2,-16,2,1021,139.92,0,0,10
3,-18,4,1021,147.97,0,0,11
8,-16,4,1024,178.37,0,0,21
12,-17,8,1023,1.79,0,0,17
14,-17,9,1021,1.79,0,0,16
15,-16,8,1021,3.13,0,0,21
16,-16,9,1021,4.92,0,0,24
1,-16,4,1029,36.22,0,0,6
6,-14,-2,1030,61.7,0,0,19
7,-12,1,1031,0.89,0,0,31
10,-16,6,1031,3.58,0,0,21
11,-16,8,1030,6.71,0,0,19
12,-17,9,1029,12.52,0,0,15
15,-17,12,1025,34.42,0,0,24
21,-15,9,1024,7.15,0,0,35
3,-11,-1,1024,0.89,0,0,79
6,-12,-1,1024,6.71,0,0,72
14,-15,16,1020,11.18,0,0,19
17,-15,16,1018,29.06,0,0,14
18,-15,13,1019,32.19,0,0,9
21,-17,8,1021,2.68,0,0,38
23,-15,6,1022,1.79,0,0,48
1,-14,2,1022,0.89,0,0,47
5,-9,-1,1021,0.89,0,0,26
6,-10,-1,1021,1.79,0,0,26
7,-13,0,1021,3.58,0,0,30
8,-12,3,1021,4.47,0,0,85
10,-13,9,1020,3.13,0,0,99
20,-7,6,1012,2.67,0,0,156
22,-5,5,1012,3.58,0,0,196
0,-6,5,1012,1.78,0,0,263
4,-4,2,1009,0.9,0,0,263
7,-5,2,1010,3.58,0,0,272
13,-3,14,1008,3.58,0,0,241
14,-3,16,1007,6.71,0,0,236
15,-3,17,1007,9.84,0,0,225
17,-3,16,1007,14.76,0,0,228
21,-1,7,1009,0.89,0,0,416
23,-2,6,1009,0.89,0,0,360
1,-2,4,1009,0.89,0,0,377
5,-2,3,1008,1.78,0,0,339
6,-3,4,1009,1.79,0,0,320
7,-2,4,1010,3.58,0,0,339
8,-2,6,1010,7.6,0,0,332
11,-4,15,1012,19.67,0,0,164
20,-12,9,1023,8.94,0,0,17
22,-15,7,1025,11.18,0,0,11
2,-15,5,1028,7.15,0,0,7
3,-15,5,1029,12.96,0,0,9
7,-15,4,1031,31.74,0,0,8
8,-15,5,1031,38.89,0,0,12
10,-19,6,1031,54.09,0,0,18
12,-19,8,1030,71.97,0,0,25
15,-19,9,1027,92.08,0,0,23
17,-20,8,1027,108.18,0,0,17
19,-18,8,1027,120.25,0,0,16
20,-17,8,1028,128.3,0,0,18
21,-18,7,1029,140.37,0,0,17
23,-19,5,1031,165.4,0,0,14
2,-17,3,1030,189.55,0,0,9
5,-18,2,1029,215.03,0,0,11
6,-19,2,1030,224.86,0,0,14
12,-19,6,1027,271.34,0,0,21
20,-16,6,1025,331.67,0,0,16
22,-15,5,1026,345.53,0,0,23
23,-17,5,1026,351.34,0,0,16
0,-16,4,1026,356.26,0,0,18
1,-15,1,1026,0.89,0,0,17
6,-13,-1,1026,0.89,0,0,23
11,-14,6,1026,1.79,0,0,30
15,-13,11,1021,12.96,0,0,37
16,-13,11,1021,16.98,0,0,27
19,-12,7,1021,26.81,0,0,79
20,-11,5,1021,28.6,0,0,117
22,-11,3,1022,0.89,0,0,76
0,-12,1,1021,0.89,0,0,105
7,-9,-2,1021,7.15,0,0,104
14,-6,15,1016,7.15,0,0,123
15,-8,16,1015,11.17,0,0,112
16,-24,9,1025,93.42,0,0,13
19,-21,7,1027,116.66,0,0,33
20,-21,6,1028,124.71,0,0,14
3,-24,2,1031,182.82,0,0,9
4,-23,1,1031,186.84,0,0,8
5,-22,0,1031,189.97,0,0,9
11,-20,8,1029,21.9,0,0,14
12,-20,8,1028,29.95,0,0,12
13,-19,10,1026,35.76,0,0,18
15,-19,10,1025,51.86,0,0,22
16,-19,11,1024,59.91,0,0,19
18,-19,10,1024,76,0,0,12
21,-19,5,1026,84.05,0,0,41
22,-20,7,1026,88.97,0,0,60
1,-18,1,1027,98.8,0,0,23
6,-18,2,1026,118.02,0,0,20
7,-17,4,1027,122.04,0,0,20
9,-18,7,1027,133.66,0,0,25
10,-18,8,1027,137.68,0,0,12
12,-18,10,1025,144.39,0,0,16
14,-16,11,1021,151.54,0,0,16
15,-17,10,1021,5.81,0,0,18
16,-17,10,1020,9.83,0,0,22
18,-14,9,1021,1.79,0,0,22
21,-12,9,1023,14.75,0,0,23
3,-21,4,1025,60.79,0,0,10
7,-20,3,1027,95.66,0,0,10
15,-18,12,1024,161.83,0,0,12
16,-18,12,1024,169.88,0,0,15
17,-19,12,1024,177.93,0,0,17
18,-20,11,1025,186.87,0,0,6
19,-19,9,1026,194.02,0,0,7
21,-19,8,1028,207.88,0,0,4
23,-19,7,1029,218.61,0,0,4
0,-19,7,1029,222.63,0,0,8
3,-18,4,1028,231.57,0,0,15
5,-17,4,1029,4.02,0,0,23
6,-16,3,1029,8.04,0,0,27
9,-15,9,1030,24.13,0,0,31
10,-15,10,1030,29.05,0,0,23
12,-14,12,1028,0.89,0,0,22
17,-13,13,1025,3.13,0,0,18
18,-13,13,1025,6.26,0,0,17
22,-11,7,1026,16.99,0,0,24
23,-11,7,1026,18.78,0,0,37
1,-10,5,1026,1.79,0,0,46
3,-9,1,1025,1.79,0,0,66
8,-7,5,1027,1.79,0,0,145
11,-12,11,1026,3.13,0,0,130
12,-12,11,1026,4.92,0,0,60
13,-11,13,1025,3.13,0,0,38
15,-12,15,1024,1.79,0,0,36
7,-16,8,1026,72.87,0,0,27
10,-15,11,1026,97.02,0,0,26
20,-13,14,1022,10.73,0,0,50
22,-5,9,1024,4.92,0,0,22
3,-10,5,1027,1.79,0,0,37
8,-9,8,1029,8.5,0,0,58
9,-9,10,1029,10.29,0,0,48
11,-9,11,1029,13.87,0,0,39
16,-10,15,1025,7.16,0,0,43
18,-10,13,1025,4.92,0,0,42
21,-3,8,1027,16.99,0,0,65
2,-3,3,1028,0.89,0,0,58
3,-4,2,1027,0.89,0,0,64
6,-3,1,1027,0.89,0,0,128
7,-2,1,1028,0.89,0,0,110
8,-3,6,1028,3.13,0,0,116
15,-10,21,1022,4.02,0,0,49
21,-10,15,1022,25.47,0,0,70
22,-9,15,1022,29.49,0,0,67
1,-6,7,1022,1.34,0,0,87
3,-5,4,1021,0.89,0,0,103
4,-4,4,1021,0.89,0,0,115
8,-5,9,1023,1.78,0,0,95
13,-6,21,1020,4.02,0,0,132
0,-3,12,1017,8.5,0,0,148
4,-5,13,1021,36.65,0,0,23
7,-8,11,1025,60.8,0,0,15
16,-7,10,1028,12.07,0,0,23
19,1,6,1030,3.13,0,2,25
20,2,5,1030,7.15,0,3,33
2,3,4,1031,8.04,0,0,48
6,1,3,1031,21.45,0,0,32
8,3,6,1032,27.71,0,0,89
9,-1,8,1032,31.73,0,0,79
12,-8,11,1030,6.71,0,0,158
14,-13,13,1028,11.63,0,0,63
18,-10,12,1025,6.26,0,0,11
19,-7,11,1025,10.28,0,0,5
20,-2,10,1026,15.2,0,0,24
23,-1,8,1026,27.26,0,0,55
0,-1,7,1027,1.79,0,0,79
3,-1,2,1027,3.13,0,0,186
4,-2,3,1027,4.92,0,0,167
5,-2,2,1027,6.71,0,0,184
8,-7,8,1028,16.99,0,0,156
10,-10,13,1028,25.03,0,0,135
11,-12,15,1027,29.05,0,0,94
23,-7,13,1023,29.05,0,0,86
1,-4,7,1023,0.89,0,0,88
11,-9,17,1025,3.58,0,0,177
17,-11,20,1020,26.81,0,0,170
18,-12,18,1021,31.73,0,0,52
22,-8,13,1023,47.81,0,0,59
2,-7,8,1023,58.99,0,0,166
9,-4,14,1025,4.47,0,0,254
11,-4,17,1025,18.33,0,0,207
12,-4,18,1024,25.48,0,0,218
19,-5,15,1018,65.72,0,0,143
22,-4,14,1019,75.55,0,0,279
23,-3,13,1019,77.34,0,0,233
4,1,12,1018,100.14,0,1,103
5,1,11,1017,0.89,0,2,94
6,1,10,1017,1.78,0,0,120
14,-11,20,1017,32.18,0,0,24
0,-6,13,1014,79.12,0,0,69
11,-3,19,1013,1.79,0,0,105
14,-8,26,1010,12.07,0,0,107
15,-7,26,1009,15.2,0,0,105
18,-7,23,1008,26.37,0,0,100
21,-4,21,1012,3.13,0,0,77
22,-3,20,1013,8.94,0,0,80
23,-6,18,1014,16.99,0,0,82
7,-17,11,1024,12.96,0,0,11
1,-19,9,1023,59.44,0,0,12
5,-14,6,1023,1.79,0,0,16
6,-12,7,1024,0.45,0,0,14
10,-16,17,1023,11.17,0,0,16
13,-14,20,1020,1.79,0,0,12
14,-14,21,1019,1.79,0,0,10
15,-16,22,1018,4.92,0,0,11
17,-13,21,1016,10.73,0,0,13
20,-12,17,1017,27.72,0,0,27
21,-11,17,1017,33.53,0,0,45
23,-9,15,1017,43.36,0,0,50
0,-9,16,1017,3.13,0,0,51
2,-6,10,1016,3.13,0,0,67
7,-5,8,1016,1.79,0,0,91
12,-6,23,1014,3.13,0,0,99
16,-6,25,1009,23.24,0,0,73
18,-4,23,1009,33.97,0,0,88
19,-3,19,1010,37.1,0,0,104
20,-1,19,1010,38.89,0,0,145
22,1,15,1011,42.47,0,0,184
8,5,16,1013,0.89,0,0,169
10,5,19,1013,1.79,0,0,142
13,6,23,1011,8.94,0,0,125
19,7,20,1009,0.89,0,0,172
2,6,13,1008,3.13,0,0,137
3,6,13,1008,4.02,0,0,133
6,7,11,1007,1.79,0,0,158
10,3,24,1006,13.86,0,0,159
0,0,19,1002,8.05,0,0,53
13,-8,23,1012,13.86,0,0,28
14,-6,23,1012,19.67,0,0,26
16,-6,23,1012,29.51,0,0,25
17,-1,23,1008,44.26,0,0,146
18,1,21,1007,53.2,0,0,149
1,2,18,1007,0.89,0,0,60
4,-4,17,1007,18.77,0,0,23
9,-4,18,1011,57.21,0,0,22
11,-5,18,1011,74.19,0,0,72
14,-4,17,1012,105.03,0,0,90
17,-11,16,1013,142.13,0,0,93
5,-8,7,1017,1.79,0,0,4
8,-13,14,1018,12.97,0,0,4
14,-11,21,1016,5.81,0,0,11
21,-5,14,1017,4.47,0,0,43
0,0,10,1020,4.92,0,0,56
2,0,8,1020,0.89,0,0,52
7,2,9,1020,1.79,0,0,93
8,1,12,1021,3.58,0,0,103
10,-3,17,1020,7.16,0,0,80
12,-3,20,1018,14.31,0,0,73
14,-6,22,1015,25.04,0,0,44
15,-5,23,1014,29.96,0,0,58
21,0,16,1012,51.87,0,0,120
23,1,14,1012,55.45,0,0,91
0,2,13,1012,57.24,0,0,82
5,2,9,1010,1.79,0,0,91
9,4,15,1010,3.58,0,0,160
11,5,19,1010,1.79,0,0,166
12,5,20,1009,3.58,0,0,153
18,7,21,1005,19.68,0,0,143
20,8,19,1007,23.26,0,0,156
3,8,14,1009,3.58,0,0,167
4,7,16,1009,5.37,0,0,171
6,5,17,1010,1.79,0,0,140
7,4,17,1012,3.58,0,0,161
8,3,17,1013,1.79,0,0,169
10,9,12,1015,9.83,0,2,69
21,5,8,1019,0.89,0,0,49
11,4,17,1016,2.67,0,0,39
0,7,10,1014,10.73,0,0,49
19,-2,16,1013,20.12,0,0,16
22,-2,14,1015,49.18,0,0,12
4,-1,11,1013,90.3,0,0,15
7,-1,13,1014,107.73,0,0,23
9,-2,16,1013,123.83,0,0,19
10,-3,18,1012,131.88,0,0,15
14,-6,20,1008,162.28,0,0,15
15,-7,21,1007,3.13,0,0,10
16,-6,22,1006,8.94,0,0,23
19,-1,17,1006,1.79,0,0,13
23,2,12,1006,11.63,0,0,41
2,2,9,1006,1.78,0,0,73
3,2,8,1005,2.67,0,0,60
4,2,9,1005,3.56,0,0,78
5,2,10,1004,3.13,0,0,96
6,2,11,1004,4.92,0,0,91
10,3,14,1004,4.92,0,0,156
11,4,15,1003,6.71,0,0,162
19,7,15,1002,33.09,0,0,90
0,7,11,1004,40.68,0,0,103
1,7,11,1003,43.81,0,0,138
2,6,11,1003,45.6,0,0,148
10,4,18,1003,7.15,0,0,86
20,4,11,1008,0.89,0,0,22
21,4,9,1008,0.89,0,0,63
2,3,6,1009,4.92,0,0,46
10,-4,18,1013,10.73,0,0,25
11,-3,18,1012,13.86,0,0,20
12,-2,20,1011,3.13,0,0,19
14,-3,21,1010,1.79,0,0,27
18,1,18,1009,21,0,0,47
20,4,15,1010,28.15,0,0,64
21,3,15,1010,33.07,0,0,73
22,4,12,1011,34.86,0,0,59
0,4,12,1011,41.12,0,0,61
5,4,10,1009,1.79,0,0,64
7,5,12,1009,3.58,0,0,82
9,3,15,1009,3.13,0,0,90
10,2,17,1008,4.92,0,0,84
11,10,19,997,8.05,0,0,163
14,10,20,996,16.1,0,0,163
16,10,19,998,21.02,0,0,157
17,11,18,998,24.15,0,0,162
21,12,14,1001,36.22,0,0,168
3,12,13,1000,3.58,0,0,186
6,12,13,999,11.63,0,0,194
8,12,13,999,16.55,0,0,200
9,12,14,1000,18.34,0,0,218
11,0,19,1000,5.81,0,0,187
13,-2,19,1001,28.16,0,0,76
16,-2,19,1001,66.15,0,0,41
20,-1,17,1006,109.52,0,0,214
22,-1,17,1007,125.16,0,0,251
3,-3,17,1009,156,0,0,88
5,-2,16,1009,169.86,0,0,83
7,-1,18,1011,185.06,0,0,100
9,0,22,1012,199.81,0,0,89
13,-3,26,1010,225.73,0,0,38
14,-3,27,1010,234.67,0,0,38
16,-3,26,1009,247.64,0,0,39
22,0,22,1011,1.79,0,0,37
23,0,20,1011,4.92,0,0,33
4,-1,11,1012,0.89,0,0,18
6,2,10,1012,1.79,0,0,15
8,-1,19,1012,6.71,0,0,23
10,-7,25,1012,23.69,0,0,27
13,-7,26,1010,59.01,0,0,16
15,-9,26,1010,83.15,0,0,24
16,-9,26,1009,94.33,0,0,41
17,-10,25,1009,102.38,0,0,31
20,-11,17,1011,115.34,0,0,34
2,-8,17,1015,4.02,0,0,12
4,-7,16,1015,16.09,0,0,7
6,-4,13,1016,21.9,0,0,8
10,-3,23,1017,3.13,0,0,14
15,-3,24,1013,1.79,0,0,13
16,0,24,1012,1.79,0,0,36
1,4,16,1013,33.08,0,0,79
3,4,15,1012,38,0,0,70
4,5,15,1012,39.79,0,0,79
5,6,14,1012,41.58,0,0,81
7,6,16,1013,48.73,0,0,81
9,7,16,1013,55.88,0,0,63
11,7,16,1013,63.92,0,0,42
13,7,16,1011,71.97,0,0,55
15,8,15,1008,78.23,0,0,53
21,10,14,1007,4.02,0,0,95
1,8,13,1004,1.78,0,0,110
2,10,12,1003,2.67,0,0,113
5,10,11,1001,1.79,0,0,123
7,11,12,1001,1.79,0,0,136
8,12,13,1001,0.89,0,0,147
15,-6,23,1001,22.79,0,0,84
17,-7,23,1001,38.89,0,0,44
21,1,15,1003,4.92,0,0,95
2,3,10,1003,3.13,0,0,111
5,2,11,1003,0.89,0,0,86
6,4,9,1003,3.13,0,0,58
7,4,13,1003,0.89,0,0,60
9,0,21,1003,1.79,0,0,39
13,-5,25,1002,39.78,0,0,37
15,-5,26,1001,63.03,0,0,32
17,-4,26,1000,81.8,0,0,26
18,-1,23,1001,86.72,0,0,23
21,3,18,1004,1.79,0,0,43
0,6,16,1005,0.89,0,0,40
1,5,13,1005,1.79,0,0,46
2,4,14,1005,3.13,0,0,30
3,5,12,1006,7.15,0,0,27
6,4,16,1007,18.33,0,0,19
9,5,21,1009,8.04,0,0,23
14,3,26,1006,3.58,0,0,20
18,4,24,1007,12.07,0,0,48
19,3,23,1007,16.99,0,0,47
23,5,19,1011,29.06,0,0,50
3,6,14,1012,40.68,0,0,62
9,6,19,1013,7.59,0,0,80
14,6,20,1009,25.47,0,1,39
16,11,14,1009,31.28,0,3,42
17,11,13,1008,0.89,0,4,46
19,11,13,1008,8.05,0,6,41
23,12,13,1007,1.79,0,0,61
0,12,13,1006,0.89,0,0,76
10,13,21,1006,18.33,0,0,75
14,7,25,1005,1.79,0,0,22
17,2,24,1006,10.28,0,0,18
18,-1,23,1007,15.2,0,1,20
19,1,23,1007,21.01,0,2,20
5,5,12,1009,1.79,0,0,24
7,7,16,1010,8.05,0,0,32
12,3,26,1008,1.79,0,0,21
15,6,26,1006,12.07,0,0,70
23,13,17,1007,42.47,0,0,56
2,12,15,1006,50.52,0,0,86
6,12,13,1007,1.79,0,0,104
7,14,15,1007,0.89,0,0,106
8,14,18,1007,1.78,0,0,111
13,-2,29,1005,12.07,0,0,202
19,-8,24,1006,66.6,0,0,33
21,-12,22,1009,86.72,0,0,60
1,-12,18,1010,120.24,0,0,75
2,-13,16,1010,127.39,0,0,72
9,-11,18,1009,172.09,0,0,56
11,-4,18,1010,190.86,0,0,24
13,-1,21,1009,207.85,0,0,17
14,0,22,1009,216.79,0,0,12
18,-2,23,1008,254.79,0,0,32
22,0,16,1010,276.7,0,0,16
23,-2,20,1010,281.62,0,0,29
1,-2,19,1010,291.46,0,0,22
3,-3,18,1009,300.4,0,0,18
12,-4,26,1009,59.9,0,0,27
22,-7,22,1012,161.82,0,0,72
4,-7,21,1010,7.15,0,0,25
5,-6,19,1010,11.17,0,0,22
10,-3,27,1010,5.81,0,0,30
11,-4,29,1009,13.86,0,0,25
16,-1,29,1004,12.97,0,0,22
17,-1,28,1004,21.02,0,0,27
19,0,26,1004,38.01,0,0,29
5,3,14,1008,3.13,0,0,58
10,-4,23,1012,28.16,0,0,15
11,-3,25,1012,32.18,0,0,83
12,-4,25,1012,36.2,0,0,21
17,0,25,1011,4.92,0,0,48
20,1,20,1013,21.02,0,0,45
23,2,15,1016,31.3,0,0,53
3,3,10,1017,1.79,0,0,37
15,0,30,1009,15.64,0,0,24
16,-1,29,1008,22.79,0,0,19
19,-1,25,1008,40.67,0,0,35
20,1,22,1008,44.69,0,0,45
23,4,20,1006,56.76,0,0,42
0,4,19,1006,60.78,0,0,45
3,5,16,1003,0.89,0,0,62
8,11,19,1001,4.92,0,0,140
13,14,24,998,20.12,0,0,160
16,16,25,996,28.17,0,0,155
21,16,21,997,3.58,0,0,236
5,14,18,998,1.78,0,0,213
10,15,24,999,0.89,0,0,209
18,9,27,999,9.83,0,0,205
0,5,20,1007,62.11,0,0,7
2,6,18,1009,71.95,0,0,7
3,6,15,1010,76.87,0,0,6
8,1,19,1013,110.4,0,0,11
12,1,23,1012,1.79,0,0,9
13,2,24,1010,1.79,0,0,13
16,5,24,1008,8.04,0,0,15
20,7,21,1010,26.81,0,0,20
22,6,20,1010,37.54,0,0,27
4,-4,19,1012,19.23,0,0,20
9,-5,16,1016,67.96,0,0,18
10,-5,16,1016,75.11,0,0,16
18,-1,18,1014,4.92,0,0,47
0,-1,14,1014,16.1,0,0,26
3,1,9,1014,3.13,0,0,44
4,2,9,1015,4.92,0,0,56
5,1,11,1015,8.05,0,0,52
8,-3,19,1016,24.14,0,0,54
9,-3,20,1016,35.32,0,0,52
5,5,9,1013,1.78,0,0,58
9,6,21,1013,1.78,0,0,67
12,1,30,1011,5.81,0,0,76
14,-3,31,1009,21.01,0,0,25
17,-1,29,1007,49.61,0,0,24
18,-1,28,1007,57.66,0,0,31
19,1,26,1008,64.81,0,0,116
21,3,23,1009,77.78,0,0,89
0,4,19,1011,89.41,0,0,73
1,5,17,1011,91.2,0,0,69
3,6,13,1012,1.79,0,0,77
9,11,21,1014,1.79,0,0,155
10,12,22,1014,0.89,0,0,168
15,10,28,1011,19.22,0,0,114
18,8,27,1011,39.33,0,0,90
20,5,24,1011,50.06,0,0,61
22,6,22,1013,58.1,0,0,46
23,7,22,1013,63.02,0,0,41
1,9,20,1013,71.96,0,0,49
3,10,18,1013,77.77,0,0,57
4,11,16,1014,79.56,0,0,59
5,11,16,1014,81.35,0,0,63
7,13,18,1014,86.27,0,0,81
11,13,25,1015,96.11,0,0,109
12,10,27,1014,100.13,0,0,102
16,8,28,1013,125.16,0,0,63
17,7,27,1012,130.97,0,0,50
19,6,25,1013,141.7,0,0,35
20,7,23,1013,146.62,0,0,67
